timestamp,latitude,longitude,relative_position
133415.00,52.1983,0.1198,0.0
133416.00,52.1983,0.1198,0.0
133417.00,52.1983,0.1198,0.0
133418.00,52.1983,0.1198,0.0
133419.00,52.1983,0.1198,0.0
133420.00,52.1983,0.1198,0.0
133421.00,52.1983,0.1198,0.0
133422.00,52.1983,0.1198,0.0
133423.00,52.1983,0.1198,0.0
133424.00,52.1983,0.1198,0.0
133425.00,52.1983,0.1198,0.0
133426.00,52.1983,0.1197,6.787874
133427.00,52.1983,0.1197,0.0
133428.00,52.1983,0.1197,0.0
133429.00,52.1983,0.1197,0.0
133430.00,52.1982,0.1197,11.1549
133431.00,52.1982,0.1197,0.0
133432.00,52.1982,0.1197,0.0
133433.00,52.1982,0.1196,6.787874
133434.00,52.1982,0.1196,0.0
133435.00,52.1983,0.1196,10.63275
133436.00,52.1983,0.1196,0.0
133437.00,52.1983,0.1196,0.0
133438.00,52.1983,0.1196,0.0
133439.00,52.1983,0.1196,0.0
133440.00,52.1982,0.1196,11.1549
133441.00,52.1982,0.1195,6.787874
133442.00,52.1982,0.1195,0.0
133443.00,52.1982,0.1195,0.0
133444.00,52.1982,0.1195,0.0
133445.00,52.1982,0.1195,0.0
133446.00,52.1982,0.1195,0.0
133447.00,52.1982,0.1194,6.787874
133448.00,52.1982,0.1194,0.0
133449.00,52.1982,0.1194,0.0
133450.00,52.1982,0.1194,0.0
133451.00,52.1982,0.1194,0.0
133452.00,52.1982,0.1194,0.0
133453.00,52.1982,0.1193,6.787874
133454.00,52.1982,0.1193,0.0
133455.00,52.1982,0.1193,0.0
133456.00,52.1982,0.1193,0.0
133457.00,52.1982,0.1193,0.0
133458.00,52.1982,0.1193,0.0
133459.00,52.1982,0.1193,0.0
133500.00,52.1982,0.1193,0.0
133501.00,52.1982,0.1193,0.0
133502.00,52.1982,0.1193,0.0
133503.00,52.1982,0.1193,0.0
133504.00,52.1982,0.1193,0.0
133505.00,52.1982,0.1193,0.0
133506.00,52.1981,0.1193,11.1549
133522.00,52.1980,0.1193,11.1549
133523.00,52.1980,0.1193,0.0
133524.00,52.1980,0.1193,0.0
133525.00,52.1980,0.1193,0.0
133526.00,52.1980,0.1193,0.0
133527.00,52.1979,0.1193,11.96185
133528.00,52.1979,0.1193,0.0
133529.00,52.1979,0.1193,0.0
133530.00,52.1979,0.1193,0.0
133531.00,52.1979,0.1193,0.0
133532.00,52.1979,0.1193,0.0
133533.00,52.1979,0.1193,0.0
133534.00,52.1979,0.1193,0.0
133535.00,52.1979,0.1193,0.0
133536.00,52.1978,0.1193,11.1549
133537.00,52.1978,0.1193,0.0
133538.00,52.1978,0.1193,0.0
133539.00,52.1978,0.1194,6.503068
133540.00,52.1978,0.1194,0.0
133541.00,52.1978,0.1194,0.0
133542.00,52.1978,0.1194,0.0
133543.00,52.1977,0.1194,11.1549
133544.00,52.1977,0.1194,0.0
133545.00,52.1977,0.1194,0.0
133546.00,52.1977,0.1194,0.0
133547.00,52.1977,0.1194,0.0
133548.00,52.1977,0.1194,0.0
133549.00,52.1977,0.1194,0.0
133550.00,52.1976,0.1194,11.1549
133551.00,52.1976,0.1194,0.0
133552.00,52.1976,0.1194,0.0
133553.00,52.1976,0.1194,0.0
133554.00,52.1976,0.1194,0.0
133555.00,52.1976,0.1195,6.503068
133556.00,52.1976,0.1195,0.0
133557.00,52.1976,0.1194,6.787874
133558.00,52.1975,0.1194,11.1549
133559.00,52.1975,0.1194,0.0
133600.00,52.1975,0.1194,0.0
133601.00,52.1975,0.1195,6.503068
133602.00,52.1975,0.1195,0.0
133603.00,52.1975,0.1195,0.0
133604.00,52.1975,0.1195,0.0
133605.00,52.1975,0.1196,6.503068
133606.00,52.1975,0.1196,0.0
133607.00,52.1975,0.1196,0.0
133608.00,52.1975,0.1196,0.0
133609.00,52.1975,0.1197,6.503068
133610.00,52.1975,0.1197,0.0
133611.00,52.1975,0.1197,0.0
133612.00,52.1975,0.1197,0.0
133613.00,52.1975,0.1198,6.503068
133614.00,52.1975,0.1198,0.0
133615.00,52.1975,0.1198,0.0
133616.00,52.1975,0.1198,0.0
133631.00,52.1975,0.1201,19.79401
133632.00,52.1975,0.1202,6.503068
133633.00,52.1975,0.1202,0.0
133634.00,52.1975,0.1202,0.0
133635.00,52.1975,0.1202,0.0
133636.00,52.1975,0.1203,6.503068
133637.00,52.1975,0.1203,0.0
133638.00,52.1975,0.1203,0.0
133639.00,52.1975,0.1203,0.0
133640.00,52.1975,0.1203,0.0
133641.00,52.1975,0.1204,6.503068
133642.00,52.1975,0.1204,0.0
