timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685119230,-0.1342773,-0.05102539,0.9620361,-3.725191,-0.480916,4.51145
1685119230,-0.1342773,-0.05102539,0.9620361,-3.725191,-0.480916,4.51145
1685119230,-0.1525879,-0.0300293,0.9223633,-4.442748,6.221374,7.312977
1685119230,-0.1525879,-0.0300293,0.9223633,-4.442748,6.221374,7.312977
1685119230,-0.1593018,-0.03198242,0.9667969,-6.534351,4.068702,6.251908
1685119230,-0.1499023,-0.03491211,0.9689941,-4.328244,2.145038,7.030534
1685119230,-0.1499023,-0.03491211,0.9689941,-4.328244,2.145038,7.030534
1685119230,-0.1257324,-0.04663086,0.9555664,-3.70229,3.992366,5.396946
1685119230,-0.1257324,-0.04663086,0.9555664,-3.70229,3.992366,5.396946
1685119230,-0.1318359,-0.04125977,0.9609375,-2.374046,0.610687,3.366412
1685119230,-0.1367188,-0.03991699,0.9295654,-2.80916,0.9465649,1.877863
1685119230,-0.1367188,-0.03991699,0.9295654,-2.80916,0.9465649,1.877863
1685119230,-0.151001,-0.04394531,0.9573975,-4.38168,0.4122138,0.9541985
1685119230,-0.151001,-0.04394531,0.9573975,-4.38168,0.4122138,0.9541985
1685119230,-0.144165,-0.04675293,0.9835205,-4.435114,0.2442748,0.5572519
1685119230,-0.1605225,-0.04614258,0.9832764,-2.709924,-1.183206,0.8625955
1685119230,-0.1605225,-0.04614258,0.9832764,-2.709924,-1.183206,0.8625955
1685119230,-0.1472168,-0.0546875,0.9622803,-0.9465649,-0.3282443,2.10687
1685119230,-0.1472168,-0.0546875,0.9622803,-0.9465649,-0.3282443,2.10687
1685119230,-0.116333,-0.07312012,0.9599609,-0.6259542,0.6793893,2.671756
1685119230,-0.1485596,-0.0670166,0.9589844,-0.2824428,2.648855,2.038168
1685119230,-0.1485596,-0.0670166,0.9589844,-0.2824428,2.648855,2.038168
1685119230,-0.1356201,-0.06872559,0.9484863,-0.610687,4.320611,1.839695
1685119230,-0.1356201,-0.06872559,0.9484863,-0.610687,4.320611,1.839695
1685119230,-0.1419678,-0.07080078,0.9611816,-0.7862596,5.870229,1.541985
1685119230,-0.1419678,-0.07080078,0.9611816,-0.7862596,5.870229,1.541985
1685119230,-0.1413574,-0.0645752,0.9544678,0.007633588,4.885496,1.267176
1685119230,-0.1549072,-0.04394531,0.9620361,0.06870229,4.091603,0.5496183
1685119230,-0.1549072,-0.04394531,0.9620361,0.06870229,4.091603,0.5496183
1685119230,-0.1534424,-0.04406738,0.9459229,-0.4580153,4.015267,0.4122138
1685119231,-0.1624756,-0.03540039,0.9462891,-1.145038,2.381679,0.6870229
1685119231,-0.1624756,-0.03540039,0.9462891,-1.145038,2.381679,0.6870229
1685119231,-0.164917,-0.03442383,0.9509277,-1.465649,1.458015,1.183206
