timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685119138,0.0,0.0,0.0,0.0,0.0,0.0
1685119138,-0.135498,-0.04248047,0.8990479,-102.5191,-118.4657,97.68702
1685119138,-0.140625,-0.03393555,0.9360352,-76.57252,-88.47328,72.9542
1685119138,-0.140625,-0.03393555,0.9360352,-76.57252,-88.47328,72.9542
1685119138,-0.1502686,-0.04382324,0.9737549,-102.1527,-118.0305,97.33588
1685119138,-0.1481934,-0.03625488,0.9825439,-102.1527,-118.0305,97.33588
1685119138,-0.1481934,-0.03625488,0.9825439,-102.1527,-118.0305,97.33588
1685119138,-0.1584473,-0.03015137,0.949707,-21.66412,-60.36641,47.58779
1685119138,-0.157959,-0.04455566,0.9577637,-9.351145,1.526718,37.8855
1685119138,-0.1535645,-0.05615234,0.9807129,-8.893129,1.740458,37.41221
1685119138,-0.1584473,-0.05151367,0.9588623,-7.923664,0.5801527,36.48092
1685119138,-0.1584473,-0.05151367,0.9588623,-7.923664,0.5801527,36.48092
1685119138,-0.1657715,-0.04858398,0.9493408,-7.78626,0.6946565,36.0916
1685119138,-0.1657715,-0.04858398,0.9493408,-7.78626,0.6946565,36.0916
1685119138,-0.1716309,-0.03796387,0.947998,-7.954198,0.9770992,36.0458
1685119138,-0.1662598,-0.03112793,0.9401855,-8.38168,0.9541985,36.33588
1685119138,-0.1662598,-0.03112793,0.9401855,-8.38168,0.9541985,36.33588
1685119138,-0.1531982,-0.04785156,0.9477539,-8.564885,1.59542,36.67176
1685119139,-0.1531982,-0.04785156,0.9477539,-8.564885,1.59542,36.67176
1685119139,-0.1864014,-0.08374023,0.9963379,-8.702291,1.740458,36.70229
1685119139,-0.1651611,-0.07434082,1.011353,-7.854962,3.343511,36.12977
1685119139,-0.1651611,-0.07434082,1.011353,-7.854962,3.343511,36.12977
1685119139,-0.1604004,-0.03100586,0.9724121,-8.137404,2.21374,35.53435
1685119139,-0.1604004,-0.03100586,0.9724121,-8.137404,2.21374,35.53435
1685119139,-0.1872559,-0.04956055,0.9366455,-8.793893,0.5114504,35.69466
1685119139,-0.1872559,-0.04956055,0.9366455,-8.793893,0.5114504,35.69466
1685119139,-0.1407471,-0.0435791,0.9449463,-9.21374,-0.0610687,36.17557
1685119139,-0.1678467,-0.05285645,0.9665527,-9.748092,0.4427481,36.38931
1685119139,-0.1678467,-0.05285645,0.9665527,-9.748092,0.4427481,36.38931
1685119139,-0.1452637,-0.08898926,0.991333,-9.702291,0.7862596,36.9313
1685119139,-0.1342773,-0.07739258,0.9709473,-8.343512,0.1908397,36.32061
1685119139,-0.1342773,-0.07739258,0.9709473,-8.343512,0.1908397,36.32061
1685119139,-0.1398926,-0.04858398,0.9499512,-7.343512,0.5267176,35.56488
1685119139,-0.1398926,-0.04858398,0.9499512,-7.343512,0.5267176,35.56488
1685119139,-0.1539307,-0.02575684,0.9393311,-6.816794,2.251908,35.30534
1685119139,-0.1539307,-0.02575684,0.9393311,-6.816794,2.251908,35.30534
1685119139,-0.1530762,-0.03210449,0.9459229,-7.48855,1.465649,35.58779
1685119139,-0.1654053,-0.03442383,0.9641113,-8.59542,1.725191,35.93893
1685119139,-0.1654053,-0.03442383,0.9641113,-8.59542,1.725191,35.93893
1685119139,-0.1784668,-0.03173828,0.9564209,-9.427481,0.4885496,36.60305
1685119139,-0.1784668,-0.03173828,0.9564209,-9.427481,0.4885496,36.60305
