timestamp,latitude,longitude,relative_position
132145.00,52.1976,0.1198,0.0
132146.00,52.1976,0.1198,0.0
132147.00,52.1977,0.1198,10.63275
132148.00,52.1977,0.1198,0.0
132149.00,52.1977,0.1198,0.0
132150.00,52.1977,0.1198,0.0
132151.00,52.1977,0.1198,0.0
132152.00,52.1982,0.1197,55.77449
132153.00,52.1983,0.1196,12.67386
132154.00,52.1984,0.1196,10.63275
132155.00,52.1984,0.1196,0.0
132156.00,52.1984,0.1196,0.0
132157.00,52.1985,0.1196,11.39224
132158.00,52.1985,0.1196,0.0
132159.00,52.1985,0.1196,0.0
132200.00,52.1985,0.1196,0.0
132201.00,52.1985,0.1197,6.503068
132202.00,52.1986,0.1197,10.63275
132203.00,52.1986,0.1197,0.0
132204.00,52.1986,0.1197,0.0
132205.00,52.1986,0.1197,0.0
132206.00,52.1986,0.1197,0.0
132207.00,52.1986,0.1197,0.0
132208.00,52.1986,0.1197,0.0
132209.00,52.1986,0.1197,0.0
132210.00,52.1986,0.1197,0.0
132211.00,52.1987,0.1197,10.63275
132212.00,52.1987,0.1197,0.0
132213.00,52.1987,0.1197,0.0
132214.00,52.1987,0.1197,0.0
132215.00,52.1987,0.1197,0.0
132216.00,52.1987,0.1197,0.0
132217.00,52.1987,0.1197,0.0
132218.00,52.1987,0.1197,0.0
132219.00,52.1987,0.1197,0.0
132220.00,52.1987,0.1197,0.0
132221.00,52.1987,0.1197,0.0
132222.00,52.1987,0.1197,0.0
132223.00,52.1987,0.1197,0.0
132224.00,52.1987,0.1197,0.0
132225.00,52.1987,0.1197,0.0
132226.00,52.1987,0.1197,0.0
132227.00,52.1987,0.1197,0.0
132228.00,52.1987,0.1197,0.0
132239.00,52.1986,0.1197,11.1549
132240.00,52.1986,0.1197,0.0
132241.00,52.1986,0.1197,0.0
132242.00,52.1986,0.1197,0.0
132243.00,52.1986,0.1197,0.0
132244.00,52.1986,0.1197,0.0
132245.00,52.1986,0.1197,0.0
132246.00,52.1985,0.1197,11.1549
132247.00,52.1985,0.1197,0.0
132248.00,52.1985,0.1197,0.0
132249.00,52.1985,0.1197,0.0
132250.00,52.1985,0.1197,0.0
132251.00,52.1985,0.1197,0.0
132252.00,52.1985,0.1197,0.0
132253.00,52.1985,0.1196,6.787874
132254.00,52.1985,0.1196,0.0
132255.00,52.1985,0.1196,0.0
132256.00,52.1985,0.1196,0.0
132257.00,52.1985,0.1196,0.0
132258.00,52.1984,0.1196,11.1549
132259.00,52.1984,0.1196,0.0
132300.00,52.1984,0.1196,0.0
132301.00,52.1984,0.1196,0.0
132302.00,52.1984,0.1196,0.0
132303.00,52.1984,0.1196,0.0
132304.00,52.1984,0.1196,0.0
132305.00,52.1984,0.1195,6.787874
132306.00,52.1983,0.1195,11.1549
132307.00,52.1983,0.1195,0.0
132308.00,52.1984,0.1195,10.63275
132309.00,52.1984,0.1195,0.0
132310.00,52.1984,0.1195,0.0
132311.00,52.1984,0.1196,6.503068
132312.00,52.1984,0.1196,0.0
132313.00,52.1984,0.1196,0.0
132314.00,52.1984,0.1196,0.0
132315.00,52.1984,0.1196,0.0
132316.00,52.1984,0.1196,0.0
132317.00,52.1984,0.1196,0.0
132318.00,52.1984,0.1196,0.0
132319.00,52.1984,0.1196,0.0
132320.00,52.1984,0.1196,0.0
132321.00,52.1984,0.1196,0.0
132322.00,52.1984,0.1196,0.0
132323.00,52.1984,0.1196,0.0
132324.00,52.1984,0.1196,0.0
132325.00,52.1984,0.1196,0.0
132326.00,52.1984,0.1196,0.0
