timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685117556,0.04663086,-0.1303711,0.9476318,-1.076336,0.9160305,1.519084
1685117556,0.0526123,-0.1416016,0.9575195,-0.7938931,0.4045802,1.389313
1685117556,0.04418945,-0.1165771,0.9731445,-1.793893,0.4198473,1.091603
1685117556,0.04370117,-0.1322021,0.9678955,-0.4656488,1.145038,0.9923664
1685117556,0.04162598,-0.1218262,0.9672852,-1.236641,2.305344,1.053435
1685117556,0.04125977,-0.126709,0.9691162,-1.366412,2.152672,1.244275
1685117557,0.0546875,-0.1124268,0.9370117,0.9389313,-0.1679389,1.961832
1685117557,0.04040527,-0.1237793,0.973999,-2.045802,2.320611,1.458015
1685117557,0.03686523,-0.133667,0.9696045,-1.59542,1.549618,1.473282
1685117557,0.04589844,-0.130127,0.9656982,-1.450382,0.2748091,0.961832
1685117557,0.05957031,-0.1239014,0.9625244,-1.343511,0.5801527,0.7251908
1685117557,0.08569336,-0.1314697,0.96521,-1.335878,-0.1068702,0.778626
1685117557,0.1519775,-0.1425781,0.965332,-1.419847,-1.389313,1.381679
1685117557,0.2109375,-0.1627197,0.9545898,-0.8931297,-2.770992,1.251908
1685117557,0.2037354,-0.1459961,0.9672852,0.2900764,-1.458015,0.9847328
1685117558,0.204834,-0.1021729,0.9910889,1.969466,-0.9160305,2.541985
1685117558,0.1248779,-0.1519775,0.9346924,-9.61832,-2.183206,7.290076
1685117558,0.28479,-0.1391602,0.8674316,5.045802,-8.938931,7.580153
1685117558,0.1241455,-0.1130371,0.9869385,-1.59542,1.732824,5.603054
1685117558,0.1092529,-0.1099854,1.098145,-2.137405,10.41221,0.4198473
1685117558,0.1289063,-0.1737061,0.8656006,-8.030535,-11.54962,-5.175572
1685117558,0.1108398,-0.1982422,0.9866943,-4.198473,0.7328244,-0.1068702
1685117558,0.1329346,-0.1505127,1.004517,-1.534351,4.839694,-0.3129771
1685117558,0.1113281,-0.1524658,0.9122314,-5.236641,-4.068702,-4.335878
1685117559,0.04162598,-0.1604004,1.003174,-4.625954,4.274809,-1.458015
1685117559,0.05639648,-0.1213379,0.9473877,-2.709924,0.480916,-3.740458
1685117559,0.05273438,-0.1436768,0.9857178,-3.694656,-1.19084,0.3969466
1685117559,0.06420898,-0.1501465,1.000977,-4.152672,4.770992,-2.358779
1685117559,0.1115723,-0.21521,0.9528809,-0.8778625,1.541985,-4.236641
1685117559,0.1253662,-0.2287598,0.977417,2.206107,-4.274809,-28.29771
1685117559,-0.03942871,-0.08666992,0.9549561,-17.87023,-37.31298,-59.41985
1685117559,0.15979,-0.2265625,1.303223,-39.36641,-71.99236,-11.84733
1685117559,0.4017334,-0.2115479,0.9468994,-21.14504,-99.72519,15.37405
1685117560,0.7020264,-0.3988037,0.8074951,-32.41221,-96.55725,24.28244
1685117560,0.6171875,-0.2109375,0.5693359,0.3129771,-7.305344,18.16031
1685117560,0.05688477,0.1536865,0.8054199,-59.99237,-5.70229,-28.41985
1685117560,1.081299,-1.015259,0.6243896,-16.38931,-32.61069,-26.47328
1685117560,0.2817383,-0.3684082,0.8094482,35.15267,57.86259,13.8626
1685117560,0.6745605,-0.1207275,0.7218018,15.52672,82.35878,-0.7862596
1685117560,0.3393555,-0.1557617,0.9609375,35.61832,19.99237,-30.38931
1685117560,0.5627441,-0.1617432,0.732666,-12.75572,0.4656488,1.59542
1685117560,0.6724854,-0.182251,0.7514648,-2.51145,-56.0916,3.091603
1685117561,0.4360352,-0.1077881,0.8903809,-4.923664,-20.68702,-6.854962
1685117561,0.4916992,-0.223877,0.6817627,-10.34351,13.70229,-2.541985
1685117561,0.3946533,-0.2242432,0.8725586,-12.42748,62.0229,1.969466
1685117561,0.3216553,-0.189209,0.8781738,2.908397,53.96947,18.83969
1685117561,0.2451172,-0.1947021,0.979248,8.122137,15.9771,1.412214
1685117561,0.2384033,-0.1359863,0.9187012,-6.244275,9.534351,-5.938931
1685117561,0.2421875,-0.1851807,0.8974609,8.152672,10.47328,1.374046
1685117561,0.2243652,-0.116333,0.8980713,5.358778,4.564886,13.98473
1685117561,0.1989746,-0.1229248,0.9145508,-1.755725,1.335878,10.41221
1685117562,0.2205811,-0.1628418,0.9237061,-5.282443,3.099237,7.946565
1685117562,0.1876221,-0.1849365,0.9448242,-4.992366,2.244275,7.725191
1685117562,0.1867676,-0.1922607,0.9399414,-4.038168,2.656489,6.015267
1685117562,0.1834717,-0.1889648,0.9331055,-1.732824,0.9160305,3.503817
1685117562,0.1679688,-0.1879883,0.9384766,-0.778626,-0.961832,1.89313
1685117562,0.1707764,-0.177124,0.9716797,-0.07633588,0.6946565,0.8091603
1685117562,0.1513672,-0.1600342,0.9683838,-0.4656488,2.618321,1.435114
1685117562,0.1787109,-0.1845703,0.946167,-1.389313,2.267176,1.923664
1685117562,0.1743164,-0.1889648,0.9576416,-0.7709923,1.854962,2.740458
1685117563,0.1848145,-0.1793213,0.9407959,-0.9541985,-0.5496183,2.435115
1685117563,0.182373,-0.1809082,0.9509277,-1.145038,1.320611,1.389313
1685117563,0.1955566,-0.1862793,0.9487305,-1.679389,1.908397,1.282443
1685117563,0.1811523,-0.1828613,0.9506836,-0.9465649,1.267176,0.8167939
1685117563,0.1854248,-0.1827393,0.9610596,-1.557252,0.9923664,2.389313
1685117563,0.2808838,-0.1960449,0.7731934,-1.259542,1.320611,2.480916
1685117563,0.2011719,-0.1867676,0.895752,-2.847328,-8.603053,0.3664122
1685117563,0.2003174,-0.1802979,0.9039307,-2.648855,1.40458,1.496183
1685117563,0.1860352,-0.1821289,0.9575195,-2.198473,0.3816794,1.335878
1685117564,0.1911621,-0.1846924,0.9522705,-0.740458,2.21374,1.656489
