timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685117462,-0.05908203,-0.2327881,0.961792,-0.8625955,2.244275,-0.648855
1685117462,-0.01489258,-0.237915,0.9731445,-3.931298,9.068703,2.763359
1685117462,-0.01599121,-0.2272949,0.9223633,-4.801527,5.312977,3.19084
1685117462,-0.04492188,-0.2088623,0.9458008,-2.10687,9.244275,-0.6641222
1685117462,-0.02868652,-0.2250977,0.9466553,-2.21374,-1.290076,3.778626
1685117462,-0.008544922,-0.2259521,0.9837646,-4.030534,0.8778625,2.816794
1685117463,0.03369141,-0.2598877,0.9481201,-1.015267,-2.664122,0.4351145
1685117463,0.005004883,-0.2032471,0.9501953,-1.267176,-4.679389,8.824428
1685117463,0.03466797,-0.1977539,0.9417725,3.160305,-8.496183,11.94656
1685117463,0.03796387,-0.2270508,0.9503174,-2.320611,-8.022901,14.42748
1685117463,0.05041504,-0.2441406,0.9238281,-3.427481,-6.89313,10.74809
1685117463,0.05981445,-0.2387695,0.9302979,-1.664122,-5.824428,10.8855
1685117463,0.09545898,-0.2631836,0.9510498,-3.366412,-3.038168,5.732824
1685117463,0.09216309,-0.2684326,0.9395752,-2.29771,-2.954198,0.5343512
1685117463,0.1049805,-0.2553711,0.9125977,3.099237,1.778626,0.2977099
1685117464,0.1407471,-0.2103271,0.8747559,5.137404,-12.03817,-3.244275
1685117464,0.08752441,-0.3009033,0.9941406,-5.19084,4.175572,1.541985
1685117464,0.1287842,-0.2452393,0.8969727,-0.6870229,1.19084,2.259542
1685117464,0.1490479,-0.2706299,0.9056396,-2.312977,-4.503817,0.6717557
1685117464,0.1047363,-0.2954102,0.9621582,-0.5496183,0.9389313,-2.160305
1685117464,0.1142578,-0.2353516,0.8969727,-0.3969466,-2.847328,-2.465649
1685117464,0.1422119,-0.2700195,0.935791,0.5267176,0.4351145,-2.885496
1685117464,0.09436035,-0.2333984,0.9460449,-5.839694,-2.10687,3.70229
1685117464,0.1291504,-0.1717529,0.9188232,2.21374,-2.503817,9.374045
1685117465,0.1712646,-0.2663574,0.8952637,0.03053435,-2.687023,9.839695
1685117465,0.1104736,-0.2894287,0.9268799,-1.450382,-0.2519084,0.06870229
1685117465,0.1671143,-0.3326416,0.9455566,-4.480916,0.08396947,0.7862596
1685117465,0.09667969,-0.2336426,0.980957,0.9694656,-1.51145,0.0610687
1685117465,0.01391602,-0.2275391,1.018799,-7.70229,4.664122,-2.51145
1685117465,0.0324707,-0.2664795,0.9294434,-7.610687,1.183206,-0.389313
1685117465,0.008789063,-0.2358398,0.9150391,1.122137,4.564886,5.015267
1685117465,0.1425781,-0.2327881,0.8560791,-4.725191,-12.03053,-4.053435
1685117465,0.003417969,-0.3093262,1.055298,-5.435114,7.78626,-0.7938931
1685117466,-0.1514893,-0.1778564,0.975708,5.992366,7.603054,-0.9694656
