timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685117616,0.0008544922,-0.01611328,0.9787598,-4.48855,-1.610687,1.282443
1685117616,-0.01123047,-0.03198242,0.9718018,-2.519084,-2.725191,0.4961832
1685117616,-0.02856445,-0.01025391,0.9683838,-4.015267,2.290076,2.839695
1685117616,-0.01550293,-0.03063965,0.9680176,-1.534351,2.503817,4.961832
1685117616,-0.02172852,-0.03356934,0.965332,-2.541985,2.045802,5.312977
1685117616,-0.02966309,-0.02392578,0.980835,-1.122137,-0.129771,5.076336
1685117616,-0.0357666,-0.01123047,0.9693604,-1.229008,0.9083969,7.10687
1685117617,-0.007568359,-0.04296875,0.9696045,-2.70229,0.4503817,7.068702
1685117617,0.0001220703,-0.05273438,0.9719238,-2.229008,0.7938931,4.557252
1685117617,0.01550293,-0.04772949,0.9562988,-0.9923664,-0.1145038,2.198473
1685117617,0.02587891,-0.04162598,0.9659424,-0.5725191,-0.1908397,-0.2671756
1685117617,0.01428223,-0.0435791,0.9749756,-1.259542,1.160305,-0.961832
1685117617,0.02746582,-0.03564453,0.9696045,-0.9236641,0.740458,-0.1221374
1685117617,0.01489258,-0.02770996,0.9749756,-1.709924,1.40458,1.656489
1685117617,0.01037598,-0.03918457,0.9720459,-2.083969,1.694656,2.137405
1685117618,0.03723145,-0.05114746,0.9815674,-1.969466,1.977099,0.9389313
1685117618,0.05749512,-0.05371094,0.9703369,-1.366412,0.3435115,-0.5267176
1685117618,0.06359863,-0.04248047,0.9814453,-0.1984733,-0.2137404,-2.053435
1685117618,0.0904541,-0.03979492,0.9606934,-1.068702,0.5801527,-2.221374
1685117618,0.07678223,-0.0411377,0.9658203,-2.740458,-0.351145,-1.961832
1685117618,0.03930664,-0.03295898,0.9719238,-1.70229,1.59542,-0.6259542
1685117618,0.08911133,-0.04943848,0.9698486,-1.862595,-1.664122,3.274809
1685117618,0.03857422,-0.01306152,0.9888916,-1.015267,2.900763,5.183206
1685117618,0.08154297,-0.0324707,1.012085,-1.770992,1.206107,6.08397
1685117619,0.05969238,-0.1153564,0.9534912,-5.099236,0.4885496,8.839695
1685117619,0.07128906,-0.1202393,0.9050293,-4.541985,-4.641222,3.259542
1685117619,0.07312012,-0.05212402,0.9112549,-0.5572519,-3.259542,-1.366412
1685117619,0.05749512,-0.05773926,0.9528809,0.03816794,-6.564886,-6.29771
1685117619,0.01269531,-0.05712891,1.011353,-1.801527,0.2290076,-9.458015
1685117619,0.06201172,-0.07226563,0.9761963,-6.251908,-6.183206,-10.92366
1685117619,0.1021729,-0.1396484,0.9486084,-1.19084,-10.96947,-16.70992
1685117619,0.08349609,-0.03857422,1.032227,-17.27481,-19.15267,-32.61069
1685117619,0.09973145,-0.1345215,1.109619,-28.22137,-18.00763,-38.32061
1685117619,-0.01000977,-0.3404541,1.161255,-32.38931,-48.72519,-43.98473
1685117620,0.1918945,-0.1923828,0.8372803,-4.40458,-16.68702,-34.34351
1685117620,0.1954346,-0.04968262,0.8459473,7.145038,-8.19084,-7.725191
1685117620,0.2425537,-0.140625,0.8594971,-0.8854962,36.93893,15.81679
1685117620,0.2397461,-0.1795654,1.006104,-5.503817,10.34351,10.74046
1685117620,0.2636719,-0.1534424,0.9326172,-2.122137,6.755725,9.862596
1685117620,0.2006836,-0.175293,0.9499512,5.38168,6.236641,8.053435
1685117620,0.2058105,-0.1937256,0.9232178,4.534351,23.96183,13.01527
1685117620,0.21875,-0.1727295,0.8959961,10.52672,29.69466,17.77863
1685117620,0.2106934,-0.1331787,0.8765869,9.893129,17.40458,16.58779
1685117621,0.1029053,-0.1053467,0.9864502,11.08397,22.48855,20.23664
1685117621,0.1109619,-0.03967285,0.9139404,11.8855,17.30534,11.94656
1685117621,0.04736328,-0.07922363,0.9577637,2.061069,17.62595,8.748092
1685117621,0.1348877,-0.1623535,0.8896484,-19.13741,17.10687,14.99237
1685117621,0.05480957,-0.1081543,0.9327393,-1.312977,-0.3664122,1.824428
1685117621,0.0279541,-0.1040039,0.9770508,1.80916,-2.778626,3.152672
1685117621,-0.008300781,-0.1035156,0.9801025,1.633588,1.541985,1.931298
1685117621,0.01599121,-0.1011963,0.9576416,0.6259542,2.335878,1.145038
1685117621,-0.0001220703,-0.09204102,0.965332,-2.801527,1.923664,1.70229
1685117622,0.01794434,-0.09362793,0.9586182,-1.946565,-2.0,1.435114
1685117622,0.02648926,-0.08935547,0.9703369,-1.412214,-2.839695,2.473282
1685117622,0.0267334,-0.09313965,0.9509277,-4.015267,2.145038,7.068702
1685117622,0.08764648,-0.1199951,0.9639893,-4.137404,0.9694656,5.419847
1685117622,0.02416992,-0.1085205,0.9697266,-0.007633588,-0.9541985,3.343511
1685117622,0.01818848,-0.1171875,0.9816895,3.351145,2.618321,3.526718
1685117622,0.02514648,-0.07592773,0.9467773,-0.4274809,-8.145039,-5.366412
1685117622,0.06481934,-0.08691406,0.9678955,-2.664122,-5.625954,1.351145
1685117622,0.09887695,-0.05236816,0.9177246,1.648855,-5.274809,3.969466
1685117623,0.0604248,-0.1026611,0.9327393,-4.312977,-30.68702,-13.38168
1685117623,0.1090088,-0.1966553,1.038086,-18.21374,-31.27481,-28.26718
1685117623,0.3278809,-0.2116699,1.055664,-32.1145,-50.36641,-38.64122
1685117623,0.2862549,-0.201416,0.8599854,-38.71756,-76.91603,-36.13741
1685117623,0.2177734,-0.2877197,1.345337,-65.45802,-47.36641,-30.27481
1685117623,0.1950684,-0.1516113,0.852417,-16.90076,3.541985,-10.19084
1685117623,0.1485596,-0.3336182,0.9321289,-3.381679,68.34351,23.10687
1685117623,0.2485352,-0.2784424,0.9074707,14.51908,28.49618,19.08397
1685117623,0.317627,-0.2574463,0.963501,25.80916,42.29008,35.07634
1685117624,0.2491455,-0.2454834,0.9284668,21.85496,14.03817,21.15267
1685117624,0.2138672,-0.07666016,0.8914795,13.92366,10.0687,24.34351
1685117624,0.2003174,-0.175415,0.9810791,11.19847,10.8855,23.69466
1685117624,0.09838867,-0.1606445,1.017944,9.480916,30.60305,19.79389
1685117624,0.09423828,-0.1513672,1.020386,6.099236,12.92366,12.25191
1685117624,0.09960938,-0.1260986,0.9436035,-6.274809,-1.290076,1.992366
1685117624,0.1037598,-0.1412354,0.961792,1.274809,3.78626,2.244275
1685117624,0.1149902,-0.1513672,0.939209,-1.679389,0.961832,1.374046
1685117624,0.09960938,-0.1265869,0.9798584,-0.4580153,3.480916,0.8244275
1685117625,0.08312988,-0.1201172,0.9558105,-1.832061,2.160305,-0.4274809
1685117625,0.08618164,-0.1437988,0.9595947,-1.137405,3.343511,1.145038
1685117625,0.1257324,-0.1428223,0.9609375,-1.954198,1.251908,0.7480916
1685117625,0.114502,-0.1451416,0.9622803,-1.167939,0.6183206,0.3816794
1685117625,0.1470947,-0.1474609,0.9611816,-0.5114504,0.7633588,-0.4122138
1685117625,0.109375,-0.1325684,0.958252,-0.6641222,1.877863,-0.05343511
1685117625,0.1246338,-0.133667,0.9532471,-0.8244275,0.1679389,0.740458
1685117625,0.1558838,-0.0925293,0.9686279,-9.78626,-12.0229,2.801527
1685117625,0.1922607,-0.1489258,0.9720459,-10.47328,-7.320611,1.656489
1685117626,0.1962891,-0.2362061,0.9538574,3.396947,-5.954198,4.557252
1685117626,0.2026367,-0.1988525,0.942627,9.335877,-5.175572,7.21374
1685117626,0.2102051,-0.1055908,0.9266357,2.10687,-0.6946565,-0.7099237
1685117626,0.1933594,-0.1190186,0.9675293,-1.114504,1.442748,-4.610687
1685117626,0.1799316,-0.1741943,1.015137,-24.70229,-2.664122,-14.92366
1685117626,0.2077637,-0.2637939,0.9232178,-18.0687,-28.51145,-19.26718
1685117626,0.2103271,-0.2525635,0.9431152,6.244275,-27.60305,-8.633588
1685117626,0.2659912,-0.09936523,0.9245605,15.22901,-0.1068702,9.137404
1685117626,0.3458252,-0.1314697,0.9055176,-7.435114,-12.91603,-6.732824
1685117627,0.4527588,-0.1928711,0.8464355,-11.25954,-19.31298,-12.01527
1685117627,0.3665771,-0.208252,1.005981,-16.45038,-1.061069,-15.93893
1685117627,-0.2988281,-0.3537598,1.848511,-100.1985,-30.84733,-45.94656
1685117627,0.2880859,0.003051758,0.5284424,-21.90076,-1.152672,-13.9313
1685117627,-0.0814209,-0.2514648,0.9399414,18.91603,42.61832,11.61069
1685117627,0.09155273,-0.2883301,0.8365479,23.08397,59.07634,30.62595
1685117627,0.3300781,-0.126709,0.9980469,15.82443,32.49618,11.26718
1685117627,0.08862305,-0.2557373,1.031982,12.39695,10.77863,12.47328
1685117627,0.1889648,-0.1810303,0.9825439,0.2290076,-2.381679,4.175572
1685117628,0.1098633,-0.27771,0.9819336,14.38931,33.84733,19.59542
1685117628,0.1286621,-0.1572266,0.9920654,8.251908,13.09924,12.31298
1685117628,0.1346436,-0.1616211,0.9873047,-6.755725,4.40458,1.778626
1685117628,0.1700439,-0.112915,0.8956299,-3.206107,-5.206107,-3.816794
1685117628,0.1037598,-0.1561279,0.9707031,0.2137404,5.870229,-2.328244
1685117628,0.130127,-0.147583,0.958374,-5.51145,2.351145,-5.526718
1685117628,0.1008301,-0.1428223,0.9560547,-4.961832,2.40458,-6.648855
1685117628,0.08215332,-0.1710205,0.9654541,-2.427481,7.335878,-2.954198
1685117628,0.08666992,-0.1702881,0.958252,-1.770992,3.755725,-0.4503817
1685117629,0.07434082,-0.1533203,0.9665527,-2.946565,3.29771,2.21374
1685117629,0.1236572,-0.1654053,0.961792,-0.7099237,0.9007633,4.503817
1685117629,0.1276855,-0.1760254,0.956665,-2.503817,-0.740458,3.236641
1685117629,0.1313477,-0.1567383,0.960083,-0.3435115,1.51145,2.328244
1685117629,0.1411133,-0.1555176,0.9464111,-1.007634,-0.7633588,1.427481
1685117629,0.1175537,-0.1618652,0.9609375,-1.198473,1.40458,3.19084
1685117629,0.1243896,-0.1633301,0.9481201,-1.801527,0.4732824,3.78626
1685117629,0.1075439,-0.1694336,0.947876,-1.045802,1.473282,3.572519
1685117629,0.1152344,-0.1687012,0.9561768,-1.725191,0.7022901,3.236641
1685117630,0.1176758,-0.1651611,0.9499512,-1.328244,1.320611,2.274809
1685117630,0.1103516,-0.1601563,0.9509277,-1.320611,1.374046,1.175573
1685117630,0.1096191,-0.1636963,0.9577637,-1.564886,2.282443,1.503817
1685117630,0.1071777,-0.1641846,0.9624023,-1.717557,1.541985,0.389313
1685117630,0.1374512,-0.1633301,0.9510498,-1.923664,-0.129771,-0.1832061
1685117630,0.1604004,-0.1616211,0.961792,-1.587786,1.129771,-1.694656
1685117630,0.1374512,-0.1784668,0.9620361,1.778626,6.38168,-1.526718
1685117630,0.1273193,-0.1745605,0.960083,5.442748,9.526717,-0.4580153
1685117630,0.1031494,-0.1047363,0.9841309,4.70229,6.396946,-3.419847
1685117631,0.0970459,-0.1239014,0.9559326,-0.1984733,-0.5343512,-5.664122
1685117631,0.1185303,-0.05737305,0.9130859,1.885496,-3.839695,1.778626
1685117631,0.08618164,-0.02307129,0.9407959,-3.259542,4.503817,10.80153
1685117631,0.1274414,-0.1075439,0.9733887,0.4656488,-3.038168,17.38931
1685117631,0.1015625,-0.1175537,0.9682617,-0.832061,-8.870229,19.29008
1685117631,0.1865234,-0.1419678,0.9527588,-6.122138,-19.63359,4.564886
1685117631,0.2059326,-0.1654053,0.9342041,-5.694656,-17.96183,-3.557252
1685117631,0.2374268,-0.1881104,0.8695068,-23.48855,-36.09924,-7.328244
1685117631,-0.5566406,-0.0279541,1.578247,-97.51908,-21.61832,-49.15267
1685117632,0.1069336,-0.1502686,0.7218018,-6.099236,-30.28244,-19.98473
1685117632,0.1408691,-0.3088379,0.9929199,0.06870229,15.38931,5.335878
1685117632,0.2692871,-0.2321777,0.8911133,7.450382,13.0916,5.061069
1685117632,0.2338867,-0.1832275,0.8989258,17.45802,27.09924,14.16794
1685117632,0.1791992,-0.2219238,1.005005,21.79389,31.22901,13.50382
1685117632,0.1063232,-0.1905518,0.9951172,6.70229,27.39695,9.900764
1685117632,0.0612793,-0.1695557,1.031982,2.335878,18.25954,13.71756
1685117632,0.08825684,-0.1589355,0.9315186,-1.007634,4.076336,8.152672
1685117632,0.06188965,-0.1551514,0.9770508,-3.885496,1.694656,7.977099
1685117633,0.05664063,-0.1479492,0.9755859,-4.870229,0.351145,8.435115
1685117633,0.06164551,-0.1739502,0.9598389,-0.8931297,3.290076,14.9313
1685117633,0.05444336,-0.2037354,0.9547119,-0.2061069,2.763359,18.62595
1685117633,0.03747559,-0.2067871,0.9711914,1.564886,1.671756,16.55725
1685117633,0.07434082,-0.1812744,0.9643555,3.175573,0.7633588,8.61832
1685117633,0.07629395,-0.1577148,0.9824219,6.40458,3.030534,2.832061
1685117633,0.06762695,-0.1416016,0.9680176,3.770992,5.824428,1.396947
1685117633,0.1105957,-0.1547852,0.9552002,5.778626,9.969465,1.633588
1685117633,0.0970459,-0.1208496,0.932373,3.083969,-7.580153,-3.030534
1685117633,0.06884766,-0.112915,0.9718018,0.129771,-3.419847,-2.053435
1685117634,0.03796387,-0.08789063,0.9597168,5.725191,-0.129771,-1.282443
1685117634,0.05114746,-0.07995605,0.9987793,3.290076,12.12977,-2.59542
1685117634,0.1046143,-0.08740234,0.9420166,-1.282443,-2.572519,-5.274809
1685117634,0.05529785,-0.08605957,0.9755859,2.022901,4.984733,-2.793893
1685117634,0.07312012,-0.07739258,0.9857178,-0.09160305,4.137404,-1.29771
1685117634,0.0769043,-0.06115723,0.9473877,-0.9541985,0.4885496,0.6564885
1685117634,0.04016113,-0.09143066,0.9587402,-2.389313,4.29771,0.6564885
1685117634,0.04382324,-0.08605957,0.9711914,-0.8625955,-0.4885496,1.748092
1685117634,0.04370117,-0.07958984,0.979248,-1.137405,2.198473,0.6793893
1685117635,0.03186035,-0.08288574,0.9764404,0.02290076,1.78626,-0.2900764
1685117635,0.04321289,-0.08178711,0.9683838,0.5114504,2.503817,-0.351145
1685117635,0.0111084,-0.07470703,0.9664307,-0.8625955,1.366412,-1.21374
1685117635,0.04125977,-0.06994629,0.9602051,-1.160305,2.396947,1.038168
1685117635,0.03112793,-0.06713867,0.9666748,-1.282443,1.862595,1.0
1685117635,0.01367188,-0.07629395,0.9703369,-2.152672,0.5801527,1.977099
1685117635,0.1048584,-0.06481934,0.850708,-2.549618,3.160305,3.099237
1685117635,0.006713867,-0.08398438,0.9769287,-0.8015267,-4.549618,3.061069
1685117635,0.01599121,-0.07263184,1.00293,-2.0,5.068702,2.167939
1685117636,0.03808594,-0.06713867,0.9677734,-1.198473,4.076336,0.7633588
