Time,Estimated Distance
6773737,0.0
6774737,0.0
6775738,0.0
6776740,0.0
6777741,0.0
6778742,0.0
6779744,0.0
6780745,0.0
6781746,1.253218
6782748,1.115378
6783749,1.048709
6784751,0.993408
6785753,0.9472642
6786755,0.9084722
6787757,0.8749697
6788759,0.8461955
6789760,0.8205714
6790762,0.79773
6791764,1.105931
6792766,1.071107
6793768,1.039576
6794770,1.491932
6795771,1.444168
6796773,1.81913
6797775,1.761704
6798777,1.708825
6799779,1.660064
6800780,1.842386
6801782,1.792386
6802784,1.745718
6803786,1.702272
6804786,1.661515
6805786,1.623328
6806788,1.587591
6807790,1.554304
6808792,1.522522
6809794,1.492489
6810796,1.463948
