Time,Estimated Distance
5644321,0
5645328,8157.636
5646335,4084.896
5647342,2720.987
5648349,2036.834
5649356,1625.001
5650362,1349.452
5651368,1151.834
5652373,1002.953
5653377,886.5833
5654381,797.3342
5655385,724.2856
5656388,663.389
5657392,611.877
5658395,567.7938
5659397,529.3674
5660400,495.8127
5661402,466.2108
5662404,439.9223
5663406,416.4366
5664415,395.3897
5665416,376.2229
5666416,358.8463
5667417,343.1872
5668417,328.3818
5669417,315.0678
5670417,302.8011
5671417,291.4724
5672417,280.9483
5673418,271.2345
5674423,262.2176
5675423,253.7628
5676424,245.8506
5677433,238.5748
5678433,231.6371
5679433,225.1057
5680441,219.0895
5681450,213.445
5682458,208.1008
5683466,203.0915
5684473,198.2722
5685480,193.7664
5686486,189.521
5687492,185.4221
5688497,181.63
5689502,178.0583
5690507,174.6554
5691511,171.4374
5692515,168.3613
5693516,165.4271
5694520,162.6038
5695523,159.9581
5696527,157.5378
5697530,155.0953
5698533,152.8129
5699537,150.6888
5700540,148.6474
5701543,146.711
5702545,144.8921
5703548,143.6236
5704553,141.923
5705556,140.319
5706558,138.7744
5707560,137.2468
5708561,136.1511
5709562,134.7839
5710563,133.4611
5711565,132.2561
5712566,131.0324
5713567,129.9067
5714569,128.8547
