timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685117383,0.006469727,-0.03955078,0.9664307,-2.007634,-0.05343511,2.290076
1685117383,0.002807617,-0.0390625,0.9770508,-0.8091603,4.61832,2.328244
1685117383,-0.01269531,-0.03735352,0.9580078,-1.335878,3.0,1.122137
1685117383,-0.006225586,-0.04711914,0.9812012,-1.625954,-1.061069,1.70229
1685117383,0.00378418,-0.04675293,0.9638672,-1.549618,1.40458,1.389313
1685117383,0.008178711,-0.04333496,0.9737549,-1.10687,1.29771,0.8015267
1685117383,0.00793457,-0.03198242,0.9781494,-1.099237,1.198473,1.412214
1685117384,0.0002441406,-0.0324707,0.9716797,-1.755725,1.198473,2.80916
1685117384,0.008544922,-0.02856445,0.9776611,-1.931298,1.137405,3.007634
1685117384,0.01818848,-0.02893066,0.9688721,-1.900763,1.312977,4.496183
1685117384,0.04980469,-0.03857422,0.9772949,-2.748092,-0.4732824,7.572519
1685117384,0.05456543,-0.03417969,0.9799805,-2.351145,0.4961832,8.80916
1685117384,0.05981445,-0.05029297,0.9749756,-1.503817,-0.01526718,12.83969
1685117384,0.06408691,-0.08825684,0.9555664,-3.641221,1.923664,11.03817
1685117384,0.06481934,-0.07751465,0.9573975,-0.9923664,-4.496183,8.106871
1685117385,0.04345703,-0.1091309,0.9771729,1.114504,-0.9770992,0.1450382
1685117385,0.04968262,-0.0748291,0.9417725,-1.206107,6.51145,-9.770992
1685117385,0.03466797,-0.0447998,0.9919434,-4.778626,1.160305,-8.793893
1685117385,0.0769043,-0.05114746,0.9328613,2.503817,5.610687,-5.954198
1685117385,0.0357666,-0.0435791,1.001953,-9.251908,-3.412214,-14.55725
1685117385,0.08728027,-0.05944824,1.022217,1.503817,-0.3435115,-10.74809
1685117385,0.0213623,-0.02307129,0.9650879,-1.343511,14.85496,-4.480916
1685117385,0.01293945,0.006713867,0.9996338,-1.816794,-0.3129771,-1.549618
1685117385,0.03747559,-0.03125,0.9958496,-3.068702,0.5801527,5.351145
1685117386,0.0201416,-0.04296875,0.9844971,0.9312977,-2.076336,5.824428
1685117386,0.1169434,-0.09106445,0.9453125,-2.320611,-8.160305,7.366412
1685117386,0.06103516,-0.08752441,1.019775,-3.832061,-4.503817,3.244275
1685117386,0.0880127,-0.1142578,0.9450684,2.656489,3.984733,0.7328244
1685117386,-0.0411377,-0.03466797,0.8575439,7.946565,20.56489,6.374046
1685117386,-0.1604004,-0.04553223,1.058105,-6.389313,9.526717,2.290076
1685117386,-0.1461182,-0.009887695,0.8974609,0.1679389,15.59542,9.007633
1685117386,-0.180542,-0.03112793,0.880127,-2.290076,11.8626,8.374045
1685117386,-0.1328125,-0.04174805,1.032959,-2.251908,-8.068703,5.671756
1685117387,-0.0847168,-0.05981445,0.9384766,-0.3358779,-6.175572,6.236641
1685117387,-0.04138184,-0.03320313,0.9370117,-1.0,-2.152672,1.862595
1685117387,-0.07092285,-0.04528809,0.9521484,-4.992366,-4.198473,-2.129771
1685117387,0.003662109,-0.03918457,0.8928223,1.427481,13.0,0.648855
